club_id,league_rank
14159129,7.1100416
14016945,10.22566
7733794,1.6679022
11627008,4.4471006
12733754,6.701785
14217178,9.010555
5034852,3.4313474
12032840,9.11155
14402089,7.8861604
14607166,10.604796
10436626,10.966976
13786106,9.576355
14380815,9.662817
7595972,9.819953
14448632,2.3719218
14513877,11.928531
14429993,6.628471
14289175,6.1387672
14509318,10.546979
14456562,6.281275
14508927,6.9068995
14322987,5.698185
14424719,5.4311733
14262738,7.6347303
14455900,6.913941
14483626,10.635054
14512788,11.275969
14262129,6.7120385
9566557,7.988119
14351617,11.727013
9503891,6.9038386
14585763,7.6299667
13824331,4.9065495
14531835,3.889313
14222316,11.4133
14371592,4.4030023
14027510,13.344421
13218601,1.1130515
14210439,11.7261
9136493,6.200271
14153678,8.628811
11645846,6.407852
13778312,11.808739
14602591,5.2402735
13836404,10.153783
14518080,7.0445237
14337090,3.0710385
14355079,9.282788
13088732,4.1280904
14528353,6.546585
13970074,6.9253135
14583924,7.6700954
8240357,6.010564
14548636,8.867719
9107278,4.284698
13816928,13.365045
14507256,7.4808507
14481670,2.3226628
14483743,1.2659397
14514489,10.699667
14452652,5.693795
14466123,10.564486
14471603,7.589533
14476089,9.378845
14507061,10.35443
14424063,5.4458146
14230495,9.58743
14283161,9.081886
14434536,10.998408
14290982,8.750174
13321595,9.506269
12913444,10.953272
13343477,5.135763
10530626,11.427779
12973016,8.061114
13300638,3.8425574
13104969,12.427546
13293743,5.1053805
11368162,8.194245
12822743,7.2741303
13390894,1.0
13339587,4.186911
13321038,4.1965637
12775795,11.434473
6025898,11.679719
11735697,5.7980347
8932833,7.182367
11793023,7.5565867
11789018,8.391565
11056639,8.99567
11893476,3.5955749
11894273,8.878581
11539318,6.587529
13025936,6.9767747
11062766,10.334472
11796229,9.632384
6173901,10.432661
9935866,7.390057
12380625,5.3540225
4865332,7.0289226
13963381,13.80203
12386777,8.372225
12022315,4.750074
6605846,4.610759
4984988,9.334237
6547570,3.2625852
11482552,10.052535
11658582,12.682119
13276233,12.421789
13401286,6.3959975
10314044,2.8486245
14356494,2.7788866
14202416,11.26017
13958359,7.421646
12717599,4.9702992
14582073,9.4158
14000527,7.015079
13997069,14.0
14006171,3.429025
14400836,10.948236
6003650,7.857556
13409206,5.5063605
6169670,4.105876
9537684,12.862716
13469330,4.563559
14155849,3.3111663
14227623,12.0226145
13167689,6.8985534
13106572,1.9925929
13177834,3.600654
13109429,5.9186096
14533020,6.1665235
14215682,11.678321
14536882,3.9955351
14592198,5.174133
13194469,8.251077
13432376,11.929451
14018878,11.460763
14563730,7.228008
12948884,10.195035
14465005,11.734404
14432809,3.9597847
14298685,11.333782
14582494,7.0659466
14497512,13.216254
14505995,10.699232
14508277,3.0684667
14436357,8.360441
14419301,2.580827
14438198,6.375845
14438643,3.27608
14282107,11.999406
14471622,6.6179414
14509552,5.4190826
13453520,4.3860545
13617467,9.947829
14600468,7.97926
12858623,3.9439387
14388428,12.046251
14602989,5.7145734
12612767,9.126011
12955714,2.485845
14577446,6.132713
12815181,12.048443
14600111,9.39417
14595278,4.0041695
14201374,6.7458644
14221815,12.530834
14583830,10.58067
14369908,7.561375
14602286,5.7895885
14376620,9.185698
13594093,3.131549
14348263,13.412876
14552525,7.3385816
14174458,10.025976
13837699,12.186112
14551133,5.585636
13515678,2.4869404
14348024,3.4411833
13561058,3.3590913
14020121,10.781642
6026760,1.1084052
11434422,5.0518794
13989101,12.80532
7103830,10.599336
7243296,2.912548
1099828,10.952103
6020244,5.083327
3621098,4.531861
8576667,12.651565
13769749,5.45487
9675248,6.072718
6751579,7.2172966
6031140,9.792623
12513199,5.4657664
14619284,9.839791
14669745,8.8983965
14669464,7.4811554
14651738,2.3030162
14512566,2.6782176
14653105,9.099403
14634878,11.612231
14665135,7.4598475
14632221,2.9182837
14643970,9.831792
14652315,9.537919
14665594,10.057839
14650082,4.0481024
14683587,11.205606
13352198,4.097646
14195696,6.678093
14523587,4.3005447
13293065,3.3032074
14202830,11.726744
13064628,11.985466
13627508,7.3282967
14576728,10.289851
13787822,7.218204
14201987,10.019885
13164811,5.961214
14383256,8.529261
13197577,4.9284024
13165210,3.987091
14577837,1.2398453
14210325,12.238072
14365921,8.605518
12985027,3.7508335
14595577,7.450438
14375254,5.8147583
12999968,2.666
12805087,7.7375927
12950314,6.5358434
14376917,9.474633
14380728,5.558915
13777830,7.3877034
14014893,9.897143
13430798,12.4191885
12766033,6.577454
13059911,2.972848
13424464,9.977656
14190001,6.246534
12802143,4.466676
13600408,12.635805
12769510,4.8817096
14183252,5.094478
12280543,8.930739
13446420,13.450264
12432124,3.8683643
12809266,9.578336
12766474,9.775811
12693507,5.086559
12608863,4.9374137
14011914,6.391678
12610869,3.1339414
14546129,5.8499537
11778074,12.742286
12659534,4.3818865
14327327,11.357212
12649287,3.7581615
13983431,13.151232
14028597,11.538052
12595759,2.824322
14156117,11.523945
12909954,7.831823
12608933,7.150302
6038607,7.125356
6046294,10.195164
8408798,5.637099
6047311,7.7543907
6022611,4.8326373
5964741,6.9649544
7256195,10.547492
5969235,1.0
10430705,4.3469143
6048045,9.426129
912769,12.9084215
5981345,10.525779
6037384,10.420267
13763478,5.1090026
14517248,5.537293
14422406,9.835049
14465559,9.681321
14434959,5.076544
14475669,3.2846172
14282359,8.65118
14431192,7.5191584
14444190,9.456287
14488591,10.53118
14465837,2.2086673
14272260,10.486958
14083009,12.471757
14503616,2.937409
14425805,7.3943734
14398135,10.947738
14344537,7.1704707
14605836,9.113091
14602521,8.886496
14074852,3.1459706
14548620,7.112508
14344573,7.547744
14411555,1.6218191
13870352,7.605632
14571732,4.93508
14056951,3.1752756
14532659,10.234463
14126098,10.954055
14105971,13.798257
14257034,8.283843
14560283,10.177193
14228603,5.326225
14320180,6.889097
14303902,3.3810782
14290970,3.1519878
14277410,1.4123919
14274361,10.693945
14299924,4.7879558
14182686,9.286387
14069699,12.045238
14135193,13.408919
14542850,9.09625
14234485,4.1000333
1324460,6.8610563
6036161,6.5676055
6026366,10.195871
6036479,8.846841
2931960,5.3144255
13275294,1.0
1351904,8.972399
1151918,8.617913
695917,7.8397083
1161900,9.288682
11263221,1.0
6034800,11.988141
519588,8.56464
6022846,11.230845
10489350,9.648491
10984046,6.468342
14210760,4.33876
10252733,4.9546742
9289553,5.459627
10657038,12.38454
11455792,6.764697
9080303,4.190931
9301423,4.060634
14159456,9.199508
14223642,2.788524
13820805,13.841824
11631479,9.849611
7269882,11.14772
10212079,2.7900653
14176294,13.761009
14556785,6.766558
10238557,3.0283494
14391534,11.665126
10220329,6.667077
14357431,10.2451935
9874876,2.5108614
12523355,4.489918
14564850,7.599639
14383501,6.827093
14568259,10.141134
13961997,11.216882
14332534,6.498092
13520683,10.328651
14523042,7.448863
14076956,7.381486
14527773,3.1956205
14577771,6.50056
14059428,11.025678
14056430,11.451979
14521407,5.6703935
14261440,9.235575
14576589,4.375452
14238883,4.1347313
14321705,9.143237
14273802,6.7160215
14286720,11.946991
14373253,8.696053
13402664,9.28341
13185738,1.3259089
14406392,9.079328
14160606,10.115887
13589246,9.32451
14332087,9.351261
12622828,7.3347607
14562302,6.7817764
13626108,8.960922
14139199,10.152941
13635869,9.373464
14592960,4.308302
13181319,1.0
14585005,10.160201
14381152,9.674901
14331500,12.349662
13959150,4.2104096
12917681,3.506926
12949022,4.382701
14372810,10.224202
13802686,8.860181
13645526,5.4360867
14527203,7.343964
13587736,9.705427
14529805,7.242494
13460383,4.637618
12930914,5.2754526
14147142,4.5390964
